,gameId,startTime,awayTeamAbbreviation,homeTeamAbbreviation,playerId,firstName,lastName,position,jerseyNumber,teamId,abbreviation,fg2PtAtt,fg2PtAttPerGame,fg2PtMade,fg2PtMadePerGame,fg2PtPct,fg3PtAtt,fg3PtAttPerGame,fg3PtMade,fg3PtMadePerGame,fg3PtPct,fgAtt,fgAttPerGame,fgMade,fgMadePerGame,fgPct,ftAtt,ftAttPerGame,ftMade,ftMadePerGame,ftPct,offReb,offRebPerGame,defReb,defRebPerGame,reb,rebPerGame,ast,astPerGame,pts,ptsPerGame,tov,tovPerGame,stl,stlPerGame,blk,blkPerGame,blkAgainst,blkAgainstPerGame,fouls,foulsPerGame,foulsDrawn,foulsDrawnPerGame,foulPers,foulPersPerGame,foulPersDrawn,foulPersDrawnPerGame,foulTech,foulTechPerGame,foulTechDrawn,foulTechDrawnPerGame,foulFlag1,foulFlag1PerGame,foulFlag1Drawn,foulFlag1DrawnPerGame,foulFlag2,foulFlag2PerGame,foulFlag2Drawn,foulFlag2DrawnPerGame,ejections,plusMinus,plusMinusPerGame,minSeconds,minSecondsPerGame,gamesStarted,pts_minute,atHome,startTime_date,i,oppTeamAbbreviation,oppTeamId,teamI,oppTeamI,diff_days,rest_hours
79808,80329,2023-02-05T22:00:00.000Z,CLE,IND,27860,Lamar,Stevens,PF,8.0,86,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,144.0,144.0,0.0,0.0,0,2023-02-05T22:00:00+00:00,626,IND,87,27,25,2 days 21:30:00,69.5
74333,80071,2023-01-01T01:00:00.000Z,PHI,OKL,27881,Isaiah,Joe,SG,11.0,96,OKL,2.0,2.0,1.0,1.0,50.0,3.0,3.0,2.0,2.0,66.7,5.0,5.0,3.0,3.0,60.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,5.0,5.0,1.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1149.0,1149.0,0.0,0.4177545691906005,1,2023-01-01T01:00:00+00:00,623,PHI,85,9,28,2 days 01:00:00,49.0
74781,80088,2023-01-04T01:00:00.000Z,BOS,OKL,27881,Isaiah,Joe,SG,11.0,96,OKL,6.0,6.0,5.0,5.0,83.3,7.0,7.0,3.0,3.0,42.9,13.0,13.0,8.0,8.0,61.5,4.0,4.0,2.0,2.0,50.0,1.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,21.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,1669.0,1669.0,0.0,0.7549430796884362,1,2023-01-04T01:00:00+00:00,623,BOS,82,9,26,3 days 00:00:00,72.0
74919,80092,2023-01-05T00:00:00.000Z,OKL,ORL,27881,Isaiah,Joe,SG,11.0,96,OKL,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,3.0,50.0,6.0,6.0,3.0,3.0,50.0,5.0,5.0,4.0,4.0,80.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1174.0,1174.0,0.0,0.6643952299829642,0,2023-01-05T00:00:00+00:00,623,ORL,95,9,4,0 days 23:00:00,23.0
75248,80110,2023-01-07T01:00:00.000Z,WAS,OKL,27881,Isaiah,Joe,SG,11.0,96,OKL,3.0,3.0,1.0,1.0,33.3,6.0,6.0,2.0,2.0,33.3,9.0,9.0,3.0,3.0,33.3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1454.0,1454.0,0.0,0.33012379642365886,1,2023-01-07T01:00:00+00:00,623,WAS,94,9,24,2 days 01:00:00,49.0
75563,80128,2023-01-09T00:00:00.000Z,DAL,OKL,27881,Isaiah,Joe,SG,11.0,96,OKL,3.0,3.0,1.0,1.0,33.3,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,33.3,3.0,3.0,3.0,3.0,100.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1018.0,1018.0,0.0,0.29469548133595286,1,2023-01-09T00:00:00+00:00,623,DAL,108,9,1,1 days 23:00:00,47.0
75861,80137,2023-01-11T00:30:00.000Z,OKL,MIA,27881,Isaiah,Joe,SG,11.0,96,OKL,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.0,2.0,28.6,7.0,7.0,2.0,2.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,930.0,930.0,0.0,0.3870967741935484,0,2023-01-11T00:30:00+00:00,623,MIA,92,9,17,2 days 00:30:00,48.5
76162,80152,2023-01-13T00:00:00.000Z,OKL,PHI,27881,Isaiah,Joe,SG,11.0,96,OKL,2.0,2.0,2.0,2.0,100.0,4.0,4.0,0.0,0.0,0.0,6.0,6.0,2.0,2.0,33.3,4.0,4.0,3.0,3.0,75.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,7.0,7.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,964.0,964.0,0.0,0.43568464730290457,0,2023-01-13T00:00:00+00:00,623,PHI,85,9,28,1 days 23:30:00,47.5
76632,80177,2023-01-15T23:00:00.000Z,OKL,BRO,27881,Isaiah,Joe,SG,11.0,96,OKL,1.0,1.0,0.0,0.0,0.0,4.0,4.0,3.0,3.0,75.0,5.0,5.0,3.0,3.0,60.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1137.0,1137.0,0.0,0.474934036939314,0,2023-01-15T23:00:00+00:00,623,BRO,84,9,20,2 days 23:00:00,71.0
77085,80200,2023-01-19T01:00:00.000Z,IND,OKL,27881,Isaiah,Joe,SG,11.0,96,OKL,0.0,0.0,0.0,0.0,0.0,12.0,12.0,7.0,7.0,58.3,12.0,12.0,7.0,7.0,58.3,2.0,2.0,2.0,2.0,100.0,0.0,0.0,4.0,4.0,4.0,4.0,1.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,1327.0,1327.0,0.0,1.039939713639789,1,2023-01-19T01:00:00+00:00,623,IND,87,9,25,3 days 02:00:00,74.0
77372,80217,2023-01-21T03:00:00.000Z,OKL,SAC,27881,Isaiah,Joe,SG,11.0,96,OKL,1.0,1.0,0.0,0.0,0.0,12.0,12.0,7.0,7.0,58.3,13.0,13.0,7.0,7.0,53.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,6.0,6.0,0.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,1761.0,0.0,0.7155025553662692,0,2023-01-21T03:00:00+00:00,623,SAC,103,9,6,2 days 02:00:00,50.0
77682,80228,2023-01-23T01:00:00.000Z,OKL,DEN,27881,Isaiah,Joe,SG,11.0,96,OKL,2.0,2.0,1.0,1.0,50.0,7.0,7.0,2.0,2.0,28.6,9.0,9.0,3.0,3.0,33.3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1234.0,1234.0,0.0,0.3889789303079416,0,2023-01-23T01:00:00+00:00,623,DEN,99,9,23,1 days 22:00:00,46.0
78162,80251,2023-01-26T01:00:00.000Z,ATL,OKL,27881,Isaiah,Joe,SG,11.0,96,OKL,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3.0,3.0,42.9,7.0,7.0,3.0,3.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,862.0,862.0,0.0,0.6264501160092807,1,2023-01-26T01:00:00+00:00,623,ATL,91,9,29,3 days 00:00:00,72.0
78431,80265,2023-01-28T01:00:00.000Z,CLE,OKL,27881,Isaiah,Joe,SG,11.0,96,OKL,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,33.3,3.0,3.0,1.0,1.0,33.3,3.0,3.0,3.0,3.0,100.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1264.0,1264.0,0.0,0.2848101265822785,1,2023-01-28T01:00:00+00:00,623,CLE,86,9,27,2 days 00:00:00,48.0
78865,80285,2023-01-31T01:00:00.000Z,GSW,OKL,27881,Isaiah,Joe,SG,11.0,96,OKL,2.0,2.0,2.0,2.0,100.0,5.0,5.0,2.0,2.0,40.0,7.0,7.0,4.0,4.0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1526.0,1526.0,0.0,0.3931847968545216,1,2023-01-31T01:00:00+00:00,623,GSW,101,9,13,3 days 00:00:00,72.0
79119,80299,2023-02-02T01:00:00.000Z,OKL,HOU,27881,Isaiah,Joe,SG,11.0,96,OKL,1.0,1.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,20.0,6.0,6.0,1.0,1.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-9.0,1231.0,1231.0,1.0,0.1462225832656377,0,2023-02-02T01:00:00+00:00,623,HOU,109,9,12,2 days 00:00:00,48.0
79604,80325,2023-02-05T01:00:00.000Z,HOU,OKL,27881,Isaiah,Joe,SG,11.0,96,OKL,2.0,2.0,1.0,1.0,50.0,8.0,8.0,5.0,5.0,62.5,10.0,10.0,6.0,6.0,60.0,1.0,1.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,18.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,1132.0,1132.0,0.0,0.9540636042402826,1,2023-02-05T01:00:00+00:00,623,HOU,109,9,12,3 days 00:00:00,72.0
74377,80064,2022-12-31T20:00:00.000Z,LAC,IND,27883,Aaron,Nesmith,SG,23.0,87,IND,4.0,4.0,3.0,3.0,75.0,5.0,5.0,3.0,3.0,60.0,9.0,9.0,6.0,6.0,66.7,1.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,1.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2043.0,2043.0,1.0,0.46989720998531576,1,2022-12-31T20:00:00+00:00,616,LAC,102,25,8,1 days 20:00:00,44.0
74659,80079,2023-01-03T00:00:00.000Z,TOR,IND,27883,Aaron,Nesmith,SG,23.0,87,IND,8.0,8.0,3.0,3.0,37.5,4.0,4.0,0.0,0.0,0.0,12.0,12.0,3.0,3.0,25.0,4.0,4.0,4.0,4.0,100.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,1.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-8.0,1818.0,1818.0,1.0,0.33003300330033003,1,2023-01-03T00:00:00+00:00,616,TOR,81,25,5,2 days 04:00:00,52.0
74973,80093,2023-01-05T00:00:00.000Z,IND,PHI,27883,Aaron,Nesmith,SG,23.0,87,IND,3.0,3.0,0.0,0.0,0.0,5.0,5.0,3.0,3.0,60.0,8.0,8.0,3.0,3.0,37.5,2.0,2.0,2.0,2.0,100.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1328.0,1328.0,1.0,0.49698795180722893,0,2023-01-05T00:00:00+00:00,616,PHI,85,25,28,2 days 00:00:00,48.0
75304,80106,2023-01-07T00:00:00.000Z,POR,IND,27883,Aaron,Nesmith,SG,23.0,87,IND,5.0,5.0,3.0,3.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,3.0,60.0,4.0,4.0,4.0,4.0,100.0,2.0,2.0,5.0,5.0,7.0,7.0,0.0,0.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,1531.0,1531.0,1.0,0.3919007184846506,1,2023-01-07T00:00:00+00:00,616,POR,97,25,11,2 days 00:00:00,48.0
75601,80124,2023-01-08T22:00:00.000Z,CHA,IND,27883,Aaron,Nesmith,SG,23.0,87,IND,5.0,5.0,5.0,5.0,100.0,2.0,2.0,0.0,0.0,0.0,7.0,7.0,5.0,5.0,71.4,7.0,7.0,5.0,5.0,71.4,1.0,1.0,5.0,5.0,6.0,6.0,2.0,2.0,15.0,15.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1877.0,1877.0,1.0,0.4794885455514118,1,2023-01-08T22:00:00+00:00,616,CHA,93,25,14,1 days 22:00:00,46.0
76508,80169,2023-01-15T00:00:00.000Z,MEM,IND,27883,Aaron,Nesmith,SG,23.0,87,IND,5.0,5.0,2.0,2.0,40.0,8.0,8.0,0.0,0.0,0.0,13.0,13.0,2.0,2.0,15.4,2.0,2.0,2.0,2.0,100.0,2.0,2.0,5.0,5.0,7.0,7.0,1.0,1.0,6.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,-15.0,1490.0,1490.0,1.0,0.2416107382550336,1,2023-01-15T00:00:00+00:00,616,MEM,107,25,19,6 days 02:00:00,100.0
76845,80183,2023-01-16T19:30:00.000Z,IND,MIL,27883,Aaron,Nesmith,SG,23.0,87,IND,4.0,4.0,2.0,2.0,50.0,4.0,4.0,1.0,1.0,25.0,8.0,8.0,3.0,3.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,-17.0,1449.0,1449.0,1.0,0.2898550724637681,0,2023-01-16T19:30:00+00:00,616,MIL,90,25,2,1 days 19:30:00,43.5
77129,80200,2023-01-19T01:00:00.000Z,IND,OKL,27883,Aaron,Nesmith,SG,23.0,87,IND,5.0,5.0,2.0,2.0,40.0,3.0,3.0,1.0,1.0,33.3,8.0,8.0,3.0,3.0,37.5,4.0,4.0,2.0,2.0,50.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.0,-26.0,1100.0,1100.0,1.0,0.49090909090909096,0,2023-01-19T01:00:00+00:00,616,OKL,96,25,9,2 days 05:30:00,53.5
77420,80214,2023-01-21T02:00:00.000Z,IND,DEN,27883,Aaron,Nesmith,SG,23.0,87,IND,4.0,4.0,1.0,1.0,25.0,5.0,5.0,3.0,3.0,60.0,9.0,9.0,4.0,4.0,44.4,2.0,2.0,2.0,2.0,100.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,13.0,13.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-14.0,1419.0,1419.0,1.0,0.5496828752642706,0,2023-01-21T02:00:00+00:00,616,DEN,99,25,23,2 days 01:00:00,49.0
77566,80223,2023-01-22T02:00:00.000Z,IND,PHX,27883,Aaron,Nesmith,SG,23.0,87,IND,6.0,6.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,50.0,10.0,10.0,2.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,1.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1762.0,1762.0,1.0,0.2043132803632236,0,2023-01-22T02:00:00+00:00,616,PHX,104,25,22,1 days 00:00:00,24.0
78008,80239,2023-01-25T00:00:00.000Z,CHI,IND,27883,Aaron,Nesmith,SG,23.0,87,IND,5.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,4.0,4.0,3.0,3.0,75.0,2.0,2.0,4.0,4.0,6.0,6.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1716.0,1716.0,1.0,0.1048951048951049,1,2023-01-25T00:00:00+00:00,616,CHI,89,25,21,2 days 22:00:00,70.0
78207,80246,2023-01-26T00:00:00.000Z,IND,ORL,27883,Aaron,Nesmith,SG,23.0,87,IND,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-14.0,803.0,803.0,1.0,0.0,0,2023-01-26T00:00:00+00:00,616,ORL,95,25,4,1 days 00:00:00,24.0
78452,80262,2023-01-28T00:00:00.000Z,MIL,IND,27883,Aaron,Nesmith,SG,23.0,87,IND,2.0,2.0,1.0,1.0,50.0,4.0,4.0,2.0,2.0,50.0,6.0,6.0,3.0,3.0,50.0,2.0,2.0,2.0,2.0,100.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,-13.0,1599.0,1599.0,1.0,0.37523452157598497,1,2023-01-28T00:00:00+00:00,616,MIL,90,25,2,2 days 00:00:00,48.0
78763,80279,2023-01-29T23:00:00.000Z,IND,MEM,27883,Aaron,Nesmith,SG,23.0,87,IND,3.0,3.0,3.0,3.0,100.0,5.0,5.0,1.0,1.0,20.0,8.0,8.0,4.0,4.0,50.0,7.0,7.0,7.0,7.0,100.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,-12.0,1940.0,1940.0,1.0,0.4948453608247423,0,2023-01-29T23:00:00+00:00,616,MEM,107,25,19,1 days 23:00:00,47.0
79313,80304,2023-02-03T00:00:00.000Z,LAL,IND,27883,Aaron,Nesmith,SG,23.0,87,IND,4.0,4.0,4.0,4.0,100.0,8.0,8.0,5.0,5.0,62.5,12.0,12.0,9.0,9.0,75.0,1.0,1.0,1.0,1.0,100.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,24.0,24.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2104.0,2104.0,1.0,0.6844106463878328,1,2023-02-03T00:00:00+00:00,616,LAL,105,25,16,4 days 01:00:00,97.0
79464,80312,2023-02-04T00:00:00.000Z,SAC,IND,27883,Aaron,Nesmith,SG,23.0,87,IND,6.0,6.0,2.0,2.0,33.3,7.0,7.0,4.0,4.0,57.1,13.0,13.0,6.0,6.0,46.2,2.0,2.0,1.0,1.0,50.0,2.0,2.0,4.0,4.0,6.0,6.0,3.0,3.0,17.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1961.0,1961.0,1.0,0.5201427842937277,1,2023-02-04T00:00:00+00:00,616,SAC,103,25,6,1 days 00:00:00,24.0
79782,80329,2023-02-05T22:00:00.000Z,CLE,IND,27883,Aaron,Nesmith,SG,23.0,87,IND,5.0,5.0,3.0,3.0,60.0,5.0,5.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,-17.0,1707.0,1707.0,1.0,0.21089630931458697,1,2023-02-05T22:00:00+00:00,616,CLE,86,25,27,1 days 22:00:00,46.0
74396,80071,2023-01-01T01:00:00.000Z,PHI,OKL,27884,Paul,Reed,PF,44.0,85,PHI,5.0,5.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,236.0,236.0,0.0,0.5084745762711864,0,2023-01-01T01:00:00+00:00,642,OKL,96,28,9,0 days 23:30:00,23.5
75332,80107,2023-01-07T00:00:00.000Z,CHI,PHI,27884,Paul,Reed,PF,44.0,85,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,445.0,445.0,0.0,0.0,1,2023-01-07T00:00:00+00:00,642,CHI,89,28,21,5 days 23:00:00,100.0
